target_address,fwd30_evt_cnt,fwd30_new_cp,pred_act_bin_LightGBM,pred_new_bin_LightGBM,pred_act_level_LightGBM,pred_new_level_LightGBM
0x00000000000cd56832ce5dfbcbff02e7ec639bc9,5.272999558563747,5.087596335232384,0.9904914995773533,0.8613384396265586,2.699045504393901,1.5255905450544178
0x000000000ad266ec3db44bbe580e87f9baa358e6,2.995732273553991,0.6931471805599453,0.8970453646174128,0.47620032300741855,1.5278007104146363,0.7467152188685724
0x0004bf86eab7ff155c40e88215306c241c4b449f,1.791759469228055,0.0,0.3758079580954853,0.19523554179322872,0.44093301507952076,0.23791079634326381
0x0005c8e9f55a42b5ed64d6931038a1d8c50a3ea4,1.3862943611198906,0.0,0.3394997110540848,0.35207555447734146,0.5131890149655141,0.3621946437716536
0x0007b9c4d506c6be7b4a3d454d078db5899172da,3.6109179126442243,3.044522437723423,0.9868291049095113,0.9587383652587568,3.2111586067615345,2.4718273536121065
0x00084121aec4309cb20db622a28c717720e888e0,3.367295829986474,0.0,0.9811429801569405,0.7406129574835708,2.2360581014433105,1.0547640895641255
0x000da91159988404c797406aeb8fcb3a24ebab3e,2.5649493574615367,1.0986122886681096,0.7948927592282268,0.7243318976214511,1.417664913496546,1.0820616283405542
0x000eb7a6922cc7da63a7244d72d3ceb4beb40640,3.258096538021482,2.0794415416798357,0.9748282903483929,0.9028812680284223,2.540636869581184,1.5948657036426697
0x001096190e8f3fa24b749704be231ab232348cb1,2.5649493574615367,0.0,0.9058356019303265,0.7507648384554838,1.8247579882102225,1.1477297822085573
0x00111cc24163b91011ff9b6e92e7db29b645b9f2,1.791759469228055,0.0,0.9800183346141864,0.9034999245746801,2.666362969121507,1.5833708701101865
0x001292f42f0ec85636f652f618fefd94bcc3ac6e,3.58351893845611,2.833213344056216,0.963215704435649,0.8982061163810525,2.4451319957704603,1.5865575790351036
0x001588cab7a0b727c388174b1ef20b2e3d20d39b,3.4657359027997265,1.9459101490553132,0.9514277101605005,0.79495210351781,2.081795622964714,1.2806201169612648
0x00167777e0daf9dc2d3a76195ab56e857ec67ab2,5.10594547390058,4.653960350157523,0.9915559467798842,0.9877075128533535,3.9641534641981755,3.3367944057253247
0x00169952b73833216a765c6e41db62ff086448a1,1.3862943611198906,0.0,0.7448463095356671,0.4781483693085997,1.185578675441941,0.6111718340787374
0x00189b281d7249950ecbe735653536c4a1821351,2.8903717578961645,0.6931471805599453,0.8772653806792833,0.5094738888503196,1.4538212931166663,0.6341985374856776
0x001aba7087f49a135ffb121a40684416824e9c34,3.091042453358316,2.639057329615259,0.9711789546498469,0.9405508178629649,2.7036704812672685,2.0181247644111666
0x001ce2ef15ed008ec39d060dd5e0c42a4656e57b,1.6094379124341003,0.6931471805599453,0.7356075316979335,0.522697469315561,1.2821950296383242,0.6666573739057396
0x001ede47cd79ae81f626d0ee8a576d504ac9722e,0.0,0.0,0.15724225676837014,0.11873236397494151,0.21287673383607508,0.1794526617528649
