experiment_id,selector,date,split,K,n_events,selected_n,coverage,cheap_mrr,full_mrr_all,utility_mrr,incremental_mrr,incremental_sum_mrr,selected_rv_mean,selected_z0_rate,selected_z1_rate,ndcg_at_k,oracle_recall_at_k,budget_tokens,budget_latency_s,incremental_per_1k_tokens,incremental_per_second,selected_volume_mean,selected_activity_mean,score_volume_spearman,measured_full_tokens_mean,measured_full_latency_mean
SEL_BENCH_001,no_selection,2022-07-01,tune_jul,10,1000,0,0.0,0.3272246397596275,0.44080834496542143,0.3272246397596275,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8866.772,12.364322
SEL_BENCH_001,no_selection,2022-07-01,tune_jul,25,1000,0,0.0,0.3272246397596275,0.44080834496542143,0.3272246397596275,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8866.772,12.364322
SEL_BENCH_001,no_selection,2022-07-01,tune_jul,50,1000,0,0.0,0.3272246397596275,0.44080834496542143,0.3272246397596275,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8866.772,12.364322
SEL_BENCH_001,no_selection,2022-07-01,tune_jul,100,1000,0,0.0,0.3272246397596275,0.44080834496542143,0.3272246397596275,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8866.772,12.364322
SEL_BENCH_001,no_selection,2022-07-01,tune_jul,250,1000,0,0.0,0.3272246397596275,0.44080834496542143,0.3272246397596275,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8866.772,12.364322
SEL_BENCH_001,no_selection,2022-07-01,tune_jul,500,1000,0,0.0,0.3272246397596275,0.44080834496542143,0.3272246397596275,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8866.772,12.364322
SEL_BENCH_001,no_selection,2022-07-01,tune_jul,1000,1000,0,0.0,0.3272246397596275,0.44080834496542143,0.3272246397596275,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,,,,8866.772,12.364322
SEL_BENCH_001,random,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.32836047681168545,0.0011358370520579393,1.1358370520579393,0.11358370520579393,0.482,0.381,0.2191360712952837,0.01,88667.72,123.64322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,random,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.33006423238977234,0.0028395926301448484,2.8395926301448484,0.11358370520579393,0.482,0.381,0.18459161988577721,0.025,221669.30000000002,309.10805,0.01281004013701874,0.009186407892466239,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,random,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.3329038250199172,0.005679185260289697,5.679185260289697,0.11358370520579393,0.482,0.381,0.21413570099255455,0.05,443338.60000000003,618.2161,0.01281004013701874,0.009186407892466239,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,random,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.33858301028020693,0.011358370520579393,11.358370520579394,0.11358370520579393,0.482,0.381,0.24556783185821715,0.1,886677.2000000001,1236.4322,0.01281004013701874,0.009186407892466239,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,random,2022-07-01,tune_jul,250,1000,250,0.25,0.3272246397596275,0.44080834496542143,0.355620566061076,0.028395926301448483,28.395926301448483,0.11358370520579393,0.482,0.381,0.3037323408288329,0.25,2216693.0,3091.0805,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,random,2022-07-01,tune_jul,500,1000,500,0.5,0.3272246397596275,0.44080834496542143,0.3840164923625245,0.056791852602896965,56.79185260289697,0.11358370520579393,0.482,0.381,0.42792722665101984,0.5,4433386.0,6182.161,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,random,2022-07-01,tune_jul,1000,1000,1000,1.0,0.3272246397596275,0.44080834496542143,0.44080834496542143,0.11358370520579393,113.58370520579393,0.11358370520579393,0.482,0.381,0.7364281431021928,1.0,8866772.0,12364.322,0.01281004013701874,0.009186407892466237,535.458,2804.834532374101,,8866.772,12.364322
SEL_BENCH_001,volume,2022-07-01,tune_jul,10,1000,10,0.01,0.3272246397596275,0.44080834496542143,0.32813989949988726,0.00091525974025974,0.91525974025974,0.091525974025974,0.8,0.3,0.1254844981244557,0.0,102536.0,120.282,0.00892622825407408,0.007609282687848057,1631.632,592.7,1.0,8866.772,12.364322
SEL_BENCH_001,volume,2022-07-01,tune_jul,25,1000,25,0.025,0.3272246397596275,0.44080834496542143,0.33198014613780663,0.0047555063781791335,4.755506378179134,0.19022025512716534,0.76,0.48,0.24826334774875444,0.04,254556.0,303.409,0.01868157253484158,0.01567358377035333,1631.632,868.52,1.0,8866.772,12.364322
SEL_BENCH_001,volume,2022-07-01,tune_jul,50,1000,50,0.05,0.3272246397596275,0.44080834496542143,0.33546066575516836,0.008236025995540859,8.236025995540858,0.16472051991081715,0.68,0.48,0.268944002445814,0.1,507418.0,605.9029999999999,0.016231245236749306,0.013592977746505397,1631.6319999999998,1002.96,1.0,8866.772,12.364322
SEL_BENCH_001,volume,2022-07-01,tune_jul,100,1000,100,0.1,0.3272246397596275,0.44080834496542143,0.3371087257494308,0.009884085989803263,9.884085989803262,0.09884085989803262,0.62,0.48,0.263844821166461,0.11,1011800.0,1203.8770000000002,0.009768813984782824,0.008210212496628195,1631.6320000000005,941.7,1.0,8866.772,12.364322
